# DFT_stress(kbar)  MLFF_stress(kbar)
-2.17213802  -1.46458000
87.11919993  87.57268000
86.00171474  84.36078000
91.68956454  87.46517000
0.00299306  -0.63839000
-101.11934775  -100.19202000
-1.28547167  -2.16482000
106.84695336  103.69379000
95.34239249  91.18586000
99.37559406  100.66169000
-1.01542563  -0.25470000
-102.49522070  -102.30672000
0.21047966  1.08056000
105.17253117  104.18877000
94.51668704  95.69197000
97.73715954  98.67237000
3.73744584  4.30583000
-108.56507945  -109.25414000
0.37029166  0.97600000
99.43203877  100.04282000
96.71219560  96.98773000
106.09642726  101.96942000
-8.12220452  -9.69975000
-99.55293128  -99.07391000
-5.95504602  -6.25586000
92.92633587  92.66581000
95.61168922  94.71911000
93.95036973  93.26044000
-1.23363121  0.12981000
-104.00620899  -100.99735000
-1.29487138  -3.11992000
91.03762505  87.95133000
78.76652575  75.36326000
87.74643794  85.65978000
-6.89415349  -6.69111000
-108.17865334  -107.85891000
-0.82834475  -1.55738000
-80.54439228  -82.30653000
-80.54213488  -82.30974000
-80.54020957  -82.32564000
-0.00056371  -0.00277000
-0.02911229  -0.00969000
0.07227361  0.05046000
-79.10159615  -80.75079000
-79.09322855  -80.76236000
-79.08752221  -80.82649000
0.01297806  0.00117000
0.03544105  0.06621000
0.11488717  0.07599000
-76.97358926  -78.44395000
-76.95835339  -78.46894000
-76.94628893  -78.60675000
0.03808675  0.01109000
0.16722001  0.20005000
0.13361423  0.08285000
-74.50807346  -75.75666000
-74.49027137  -75.80226000
-74.46403945  -76.02324000
0.06962864  0.02476000
0.33029957  0.35823000
0.13893760  0.08013000
-72.10993168  -73.12048000
-72.09941211  -73.19674000
-72.04313497  -73.48998000
0.10159753  0.03602000
0.48695994  0.50654000
0.14200622  0.07820000
-70.16533596  -70.94706000
-70.17649012  -71.06739000
-70.06632358  -71.40353000
0.12667532  0.04031000
0.60460909  0.61465000
0.15208766  0.08554000
-68.97240604  -69.55830000
-69.02196847  -69.73529000
-68.82949757  -70.06860000
0.13920556  0.03477000
0.66066622  0.66527000
0.17476779  0.10745000
-68.69273020  -69.12977000
-68.79594803  -69.37321000
-68.49425890  -69.65238000
0.13463949  0.01459000
0.64542782  0.65090000
0.21042724  0.14546000
-69.32512529  -69.66939000
-69.49208456  -69.98467000
-69.06310105  -70.15836000
0.11126473  -0.01998000
0.56227425  0.57599000
0.25411783  0.19482000
-70.71367072  -71.02837000
-70.94608826  -71.41143000
-70.38677731  -71.44309000
0.07032519  -0.06567000
0.42581773  0.45308000
0.29654174  0.24708000
-72.14956913  -73.37025000
-72.07624347  -73.31137000
-71.51818030  -73.07297000
-0.29838011  -0.34704000
0.58895526  0.53232000
-0.39538438  -0.28743000
-73.97061022  -74.83457000
-73.12707665  -74.16480000
-73.06057173  -74.38936000
-0.67884690  -0.67620000
-0.56763354  -0.45838000
-0.41127758  -0.48040000
-72.83788798  -73.87061000
-72.14818215  -73.28424000
-72.24581020  -73.90901000
-0.02765450  -0.13494000
0.04328546  -0.06772000
-0.52322882  -0.41606000
-71.13522799  -71.65687000
-70.66750728  -71.27989000
-70.44525344  -71.53043000
0.71337661  0.70250000
-0.20313768  -0.12164000
1.45720893  1.43050000
-69.50790609  -69.98956000
-69.65535086  -70.46801000
-69.57613806  -70.55298000
1.38646771  1.41184000
0.48812806  0.40496000
-0.22846548  -0.15398000
-64.28201755  -64.40952000
-65.09320977  -64.86243000
-64.53159963  -64.83116000
-0.41502288  -0.48469000
0.69341269  0.85734000
0.48273098  0.54006000
-62.37743821  -62.70780000
-61.31053356  -61.73958000
-62.01316983  -62.43188000
-0.76665393  -0.93814000
-0.02672352  -0.14398000
3.78684215  3.80968000
-64.19944095  -63.69590000
-61.39835175  -60.89520000
-62.42586893  -62.82970000
0.98195632  0.92595000
-0.60499980  -0.79968000
-0.82390324  -0.77294000
-56.33012933  -56.40482000
-57.36039181  -57.25476000
-56.55464130  -56.61238000
-1.53977936  -1.53963000
-0.91987794  -0.80428000
3.09595681  2.89188000
-58.17037435  -57.77480000
-57.46692641  -57.19547000
-57.30587820  -57.11691000
0.27409858  0.32866000
-0.33469470  -0.31208000
5.57018382  5.96245000
-60.62087965  -60.35294000
-60.11303610  -59.75696000
-61.23199155  -60.73112000
-1.07864816  -1.15109000
-0.15490152  -0.20509000
-0.67787965  -0.69440000
-57.80470978  -57.81474000
-57.24205876  -57.64093000
-58.25777259  -58.46882000
0.52053989  0.48757000
-0.29972644  0.18543000
2.46089565  2.22227000
-60.69121431  -60.54010000
-60.42675033  -60.44613000
-59.41576968  -59.44974000
-0.83977445  -0.83101000
0.84998580  0.89679000
2.81337318  2.83991000
-53.25219479  -52.94655000
-53.15202319  -53.19698000
-52.21223918  -52.85513000
-1.01203636  -0.95067000
0.18279669  0.34433000
5.04821988  5.16744000
-56.97821796  -57.06031000
-57.46597908  -56.93551000
-56.21153763  -56.56403000
-1.61008010  -1.52565000
0.03084449  -0.15811000
4.07913749  4.31278000
-60.45507011  -60.03781000
-59.68339238  -59.54206000
-58.31082806  -58.86425000
-2.16269676  -2.30670000
-0.29420660  -0.23660000
2.18463074  2.02804000
-57.41541102  -57.88663000
-56.66638278  -56.76528000
-56.97107722  -57.48630000
0.00181625  0.19923000
-2.14169347  -2.12340000
3.04010287  3.18045000
-59.53420079  -59.55603000
-60.15030717  -59.98477000
-59.95880551  -59.48718000
0.07780005  0.23269000
0.66383496  0.61850000
-0.91143192  -1.15839000
-62.44728030  -62.51304000
-61.88008574  -62.08771000
-59.60241715  -60.64223000
0.13756111  0.11612000
0.07872605  0.08318000
3.13915405  3.33628000
-52.62394538  -52.41664000
-51.96089646  -52.42276000
-51.64704083  -52.15908000
-2.39351473  -2.51223000
-0.01867243  -0.24546000
5.17765551  5.11898000
-52.58041027  -51.76642000
-52.69144954  -51.31321000
-50.39597427  -50.37693000
-3.29843409  -3.67345000
0.83934377  0.94841000
2.63103013  3.08849000
-49.90561485  -49.90290000
-48.02810761  -48.33416000
-47.23648810  -47.81352000
2.00641420  2.18623000
2.20724986  2.33481000
3.25740474  3.27225000
-53.45139506  -53.16477000
-50.96792878  -51.31737000
-50.15476664  -51.04442000
1.88615224  1.76337000
-2.49093847  -2.82846000
3.63460189  3.52543000
-57.75154440  -57.19610000
-57.32837184  -56.78367000
-58.00978088  -57.85019000
-1.40900586  -1.22662000
-0.88761245  -1.10782000
1.49212713  1.39840000
-50.49482645  -49.71846000
-46.72059399  -46.94473000
-48.10945542  -47.89494000
-0.54698077  -0.26711000
-1.93066264  -1.62257000
5.87111211  5.44231000
-47.62590112  -46.81144000
-45.12507908  -44.05489000
-45.01891435  -45.24878000
-1.66108086  -1.61003000
-2.64033450  -2.14903000
5.85600699  5.60639000
-45.66947897  -45.29428000
-49.48366484  -47.71542000
-49.92589608  -48.26608000
1.32092289  1.28971000
-1.67172208  -2.01923000
1.90438334  1.74459000
-52.23067521  -50.89652000
-51.74040561  -51.05585000
-52.89293101  -51.66583000
0.06049946  0.18925000
0.41305748  0.60034000
1.49796293  2.05190000
-48.72652265  -48.29684000
-48.58288128  -47.65563000
-48.61193817  -48.30793000
-2.08641566  -2.44144000
-1.09163796  -0.76411000
0.41361479  0.00580000
-52.91071397  -51.28067000
-51.02778884  -49.48567000
-52.31105117  -50.98771000
-3.48995896  -3.47613000
-3.81805762  -3.37462000
6.05794468  5.84650000
-45.00340207  -43.97850000
-45.70775590  -43.87592000
-47.43053293  -45.85948000
3.31024436  3.11964000
1.15148217  1.25534000
-0.83735339  -0.60972000
-45.41925081  -45.16141000
-43.66989494  -43.03552000
-42.50063742  -41.90789000
-5.34078766  -5.56451000
3.83303172  3.73569000
-2.36891908  -2.08460000
-46.91735458  -46.71554000
-41.68734506  -41.30016000
-40.69521870  -40.77225000
-0.10048389  -0.42465000
-1.39222159  -1.32130000
1.27149715  1.03343000
-39.28008772  -37.32085000
-37.21602544  -36.43103000
-33.84960053  -33.25577000
6.17136909  6.41413000
-2.82411594  -2.76364000
0.90303369  0.19211000
-42.06638753  -40.83978000
-41.67417837  -41.21646000
-43.17020554  -41.45427000
4.25580598  4.90649000
0.74309365  1.05491000
0.07279532  0.36972000
-41.05981259  -39.57926000
-37.24613571  -34.92544000
-38.40392633  -37.77065000
-1.09463852  -1.29471000
-5.22698455  -4.76353000
3.45546071  3.89009000
-44.82198872  -43.88571000
-44.78626302  -44.04593000
-45.52064073  -45.24981000
-1.28489453  -1.55133000
6.09347885  6.04654000
-0.74954762  -0.57059000
-46.26809710  -45.70903000
-47.18072955  -46.19574000
-48.00088851  -47.67993000
-3.51155200  -3.91012000
-2.72362631  -2.70504000
2.36169702  2.48525000
-36.24509929  -34.27835000
-35.61581061  -35.44098000
-33.43553940  -33.17412000
1.94099936  1.61914000
1.20836139  1.76887000
2.22026186  2.24284000
-36.20123069  -34.96605000
-37.01179122  -36.08634000
-33.03475561  -33.97265000
0.04977572  -0.09827000
0.67721536  0.11076000
-2.42462365  -2.19368000
-36.41701444  -35.79534000
-37.14430318  -36.13998000
-38.23513731  -35.92557000
-0.73527959  -0.98688000
-2.54857479  -2.37670000
3.04586851  3.20663000
-40.53081712  -40.18676000
-39.13367590  -38.32101000
-39.55616015  -39.20175000
1.45071056  1.53363000
-2.06460600  -2.15104000
1.12350353  1.52461000
-33.71557539  -31.08199000
-32.31565982  -32.33946000
-29.45536800  -28.70579000
-2.93452982  -3.38533000
-0.84891489  -1.05364000
-2.12018145  -2.33770000
-34.44301867  -32.58555000
-34.14021944  -33.48966000
-34.46121847  -33.62072000
3.63082659  3.32306000
1.81119534  2.91691000
3.66366062  3.62191000
-30.50389291  -28.31705000
-30.17056550  -28.81816000
-34.99091834  -34.45870000
-0.99694001  -0.95704000
-0.49279278  -0.02767000
2.96622161  2.67581000
-35.82998931  -35.84492000
-33.81782129  -33.73654000
-33.39297143  -32.22508000
2.95729462  2.38570000
0.00033446  -0.35540000
-0.26969742  -0.89822000
-33.63183566  -33.64751000
-33.97141786  -33.00901000
-31.48875496  -30.35361000
-1.89201670  -1.98134000
-3.87795985  -3.83418000
-2.49479372  -2.41780000
-33.23317182  -32.40837000
-33.21565980  -30.39709000
-32.74963145  -31.49981000
5.61629127  5.42634000
-1.28572718  -1.00763000
-4.53423953  -4.94316000
-31.49080528  -31.23367000
-35.30054684  -33.96927000
-31.07792264  -29.34450000
-0.97169776  -0.26801000
-3.20554077  -2.20283000
-3.20169665  -3.48211000
-33.03830263  -32.27086000
-31.21398675  -28.88983000
-29.51481666  -31.30481000
4.34742564  4.32538000
-0.43544502  -0.58886000
-0.54622102  -0.66421000
-29.57675282  -28.52648000
-31.23008793  -30.00384000
-27.77161616  -27.17990000
-0.81755142  -1.15640000
2.10893679  3.08936000
2.73084441  2.64768000
-35.28147886  -33.72544000
-33.99901675  -32.31901000
-30.86981010  -30.76228000
-1.69894977  -2.13465000
1.33114348  0.42167000
0.52415928  0.72273000
-33.97296897  -33.92409000
-35.01878132  -34.48619000
-32.83794389  -31.53599000
-2.49088573  -2.39761000
-4.47896101  -4.43463000
-5.28013770  -5.58936000
-34.62182960  -32.89376000
-32.31647564  -30.44194000
-26.76545731  -25.55661000
-3.27292300  -3.02387000
-0.19428586  0.03869000
0.63020445  -0.23320000
-29.59637388  -29.24532000
-28.19416679  -27.27550000
-27.25241370  -26.82404000
6.92145045  7.60092000
-1.71815079  -1.71347000
-3.65470300  -4.52127000
-22.15169827  -21.37759000
-24.70426294  -22.89170000
-24.31367334  -24.59819000
-3.01142655  -2.91260000
-0.37176804  0.60377000
-2.23202267  -1.17063000
-24.63820814  -23.53970000
-22.14346763  -22.85405000
-21.85447313  -22.16554000
-3.48029893  -3.39574000
-4.28857911  -4.39785000
-2.22965392  -2.81507000
-32.37166126  -31.03341000
-27.01665849  -26.86211000
-28.31867677  -26.67075000
-2.74090987  -3.11994000
-4.40165329  -4.38944000
3.23149634  2.92493000
-22.40987971  -19.43422000
-24.88199619  -22.98526000
-24.54424128  -23.12806000
-1.25087411  -1.84846000
4.91608684  5.32832000
-4.10886700  -4.06605000
-23.09736663  -22.78034000
-21.77882539  -19.75484000
-22.93852932  -23.06659000
-2.70633474  -2.55274000
-2.24504073  -2.25886000
3.84785996  2.99474000
-19.35943793  -19.16147000
-17.56892695  -17.58130000
-26.01882015  -26.68372000
6.21465202  7.08604000
-1.04797241  -0.71828000
-4.61051905  -4.50871000
-19.76052623  -18.82297000
-13.54166635  -12.04238000
-21.40181661  -22.16294000
-2.74672907  -3.69851000
4.40313802  4.35674000
3.19920822  2.94222000
-22.78167027  -23.79598000
-24.81912102  -22.04300000
-24.34130092  -24.21510000
5.61398131  4.62541000
-6.38538202  -6.67311000
0.62871156  0.24676000
-8.13223593  -9.00515000
-14.93337399  -10.51114000
-14.48773841  -14.25703000
7.10893043  7.25456000
2.60499617  3.28088000
3.13778116  3.56474000
-9.23098387  -7.88678000
-11.25013815  -10.68335000
-7.89496855  -7.01760000
6.81056501  7.52113000
8.75420762  7.02900000
-5.50249454  -5.75423000
-14.67130194  -13.11058000
-9.41211126  -7.65888000
-9.39114815  -8.75388000
5.61227410  5.64971000
9.41465053  9.55396000
-5.40305690  -5.38869000
-9.48374867  -10.34815000
-11.47900283  -8.80779000
-10.60160555  -13.60744000
-1.06403357  -0.13888000
0.58374488  0.99139000
-2.06060471  -2.08344000
1.12935532  2.79443000
-3.57856213  -1.26622000
-2.50343733  -0.95217000
5.59527042  6.89375000
0.46333058  -0.44320000
3.76728093  4.91850000
-2.13088742  0.74160000
-0.05763815  -0.02743000
-8.40729509  -6.43044000
-9.57580820  -9.89519000
2.09590509  2.76088000
10.47637293  10.23734000
7.33300469  6.78168000
4.53942264  4.59014000
0.14827582  3.48651000
0.28045927  0.32999000
-6.72473604  -5.95620000
2.35266412  2.63308000
6.41934002  7.96650000
1.71403112  1.35800000
8.99881177  9.92011000
6.09712976  6.82231000
-11.19783400  -10.58242000
12.84601781  11.97300000
4.69048463  2.99692000
4.72164551  4.69693000
1.65041728  1.18369000
-3.01432025  -1.74417000
4.50224222  4.24800000
2.68615326  2.75995000
2.24894859  1.86399000
-0.59293177  1.01028000
2.21590472  0.99960000
-2.26250045  -1.15860000
2.70391748  4.78634000
4.43699998  5.27558000
0.15204364  0.84997000
3.20845232  3.98998000
8.79796195  9.13203000
3.31312059  3.04935000
-13.56685655  -12.93350000
7.83442291  8.29510000
9.24739726  10.86166000
14.77358387  12.91431000
14.61311793  15.54851000
1.96660397  2.52584000
4.40681653  4.53918000
9.84734712  10.27633000
15.26417914  16.41006000
11.01910026  13.28233000
10.48558017  8.83093000
-2.42494406  -2.75228000
2.36434387  1.49538000
-0.01217918  -2.09397000
4.49365978  5.02443000
1.68917238  1.52430000
4.73531901  3.33342000
1.88551490  0.97436000
-0.39967300  0.58181000
-9.01659675  -9.36934000
7.77187473  8.28277000
12.40856949  13.70494000
12.71308191  13.69647000
-5.00545716  -5.40203000
-5.36469500  -3.70739000
-0.24035505  0.03500000
4.19664712  5.27937000
3.20532205  5.82429000
0.63448952  2.23858000
10.74285463  11.05477000
-1.51863326  0.77720000
-1.64285792  -1.89486000
22.20929901  23.18373000
21.83633823  20.98228000
18.04708860  19.87941000
3.24291527  3.47731000
4.07640922  5.40999000
-3.21190746  -2.62622000
18.00907149  17.49628000
13.92163906  14.61127000
15.09211944  13.34965000
-6.99867088  -8.06596000
2.28644145  3.49684000
-13.43326550  -15.90446000
